Y_data alpha velocity pressure dilatancy_angle 
0.0001 0.577168 9.3482e-06 -2.54341 0.000899932
0.00030000000000000003 0.578036 2.38948e-05 -2.54015 0.00137955
0.0005 0.578795 3.56371e-05 -2.53286 0.00211991
0.0007 0.579534 4.5322e-05 -2.52038 0.00319719
0.0009 0.580285 5.34142e-05 -2.50128 0.00459888
0.0010999999999999998 0.581034 6.02344e-05 -2.47399 0.00620682
0.0013 0.581748 6.6024e-05 -2.43714 0.00785911
0.0015 0.582395 7.09759e-05 -2.38974 0.00941558
0.0017000000000000001 0.582952 7.52498e-05 -2.33125 0.0107854
0.0019 0.583407 7.89802e-05 -2.26154 0.0119289
0.0021000000000000003 0.583757 8.22809e-05 -2.18078 0.0128432
0.0023 0.584003 8.52485e-05 -2.08927 0.0135395
0.0024999999999999996 0.584141 8.79658e-05 -1.98738 0.0140193
0.0027 0.584163 9.05044e-05 -1.87555 0.014265
0.0029 0.584053 9.29277e-05 -1.75417 0.0142441
0.0031000000000000003 0.583791 9.52933e-05 -1.62366 0.0139038
0.0033 0.583359 9.76555e-05 -1.48448 0.0132274
0.0034999999999999996 0.58274 0.000100067 -1.33724 0.0122084
0.0037 0.58191 0.000102581 -1.18264 0.0108493
0.0039 0.580858 0.000105252 -1.02159 0.00924299
0.0040999999999999995 0.579545 0.000108138 -0.855182 0.00747164
0.0043 0.577899 0.000111304 -0.684887 0.00563373
0.0045000000000000005 0.575748 0.00011482 -0.512354 0.00382932
0.004699999999999999 0.572656 0.000118776 -0.339912 0.00217774
0.0049 0.567113 0.000123326 -0.164609 0.000657274
0.0051 0.551059 0.00012874 0.00236449 -0.00520532
